iter	RMSE
1513	0.8396167124
1514	0.8396153991
1515	0.8396137656
1516	0.8396115058
1517	0.8396112313
1518	0.8396072652
1519	0.8396077978
1520	0.8396043918
1521	0.8396012323
1522	0.8395976657
1523	0.8395939996
1524	0.8395902011
1525	0.8395890495
1526	0.8395861108
1527	0.8395859273
1528	0.8395846576
1529	0.8395829849
1530	0.839584797
1531	0.8395812617
1532	0.8395802567
1533	0.8395749542
1534	0.8395725249
1535	0.8395740564
1536	0.8395721229
1537	0.8395716449
1538	0.8395708806
1539	0.8395726357
1540	0.8395722379
1541	0.8395700893
1542	0.8395707706
1543	0.8395649125
1544	0.8395627992
1545	0.8395584828
1546	0.8395508698
1547	0.8395510368
1548	0.8395516028
1549	0.8395518504
1550	0.8395521082
1551	0.8395484598
1552	0.8395502488
1553	0.8395463859
1554	0.8395470105
1555	0.8395439423
1556	0.8395434226
1557	0.8395396926
1558	0.8395364707
1559	0.8395324158
1560	0.8395294184
1561	0.839531675
1562	0.8395317408
1563	0.8395289798
1564	0.8395233344
1565	0.8395232127
1566	0.8395185075
1567	0.8395161875
1568	0.8395123347
1569	0.8395119679
1570	0.8395112555
1571	0.8395120863
1572	0.8395123949
1573	0.8395162531
1574	0.8395144389
1575	0.8395160632
1576	0.839516389
1577	0.8395176082
1578	0.8395173941
1579	0.8395169193
1580	0.8395137192
1581	0.839515507
1582	0.8395129127
1583	0.8395120401
1584	0.8395112782
1585	0.8395095565
1586	0.8395087785
1587	0.8395112143
1588	0.8395093519
1589	0.8395065414
1590	0.8395084624
1591	0.8395100061
1592	0.8395104572
1593	0.8395064542
1594	0.8395000363
1595	0.8394990305
1596	0.839498507
1597	0.839497092
1598	0.8394962847
1599	0.8394976541
1600	0.8394981767
1601	0.8394915814
1602	0.8394933194
1603	0.8394917356
1604	0.8394917424
1605	0.8394869633
1606	0.8394869209
1607	0.8394882326
1608	0.8394849255
1609	0.8394886042
1610	0.8394861467
1611	0.8394843834
1612	0.8394848613
1613	0.8394866527
1614	0.8394851668
1615	0.8394825064
1616	0.839481192
1617	0.8394774451
1618	0.8394758249
1619	0.8394747316
1620	0.8394681908
1621	0.8394724742
1622	0.8394689418
1623	0.8394653232
1624	0.8394643026
1625	0.8394652331
1626	0.8394681477
1627	0.8394685832
1628	0.839464884
1629	0.8394666683
1630	0.8394661833
1631	0.8394649109
1632	0.8394673713
1633	0.8394687509
1634	0.8394665151
1635	0.8394634426
1636	0.8394614745
1637	0.8394628572
1638	0.8394587505
1639	0.8394610269
1640	0.8394618176
1641	0.8394613427
1642	0.8394635103
1643	0.8394646046
1644	0.8394630719
1645	0.8394641874
1646	0.8394632049
1647	0.8394601675
1648	0.8394537171
1649	0.8394578573
1650	0.8394569899
1651	0.8394579945
1652	0.8394601047
1653	0.8394573915
1654	0.8394596225
1655	0.8394607447
1656	0.839459412
1657	0.8394590188
1658	0.8394556193
1659	0.8394522649
1660	0.8394485815
1661	0.8394466619
1662	0.8394448682
1663	0.8394427809
1664	0.8394397889
1665	0.8394442666
1666	0.8394408094
1667	0.8394381328
1668	0.8394366869
1669	0.8394311813
1670	0.8394308441
1671	0.8394327147
1672	0.8394330337
1673	0.8394284198
1674	0.8394275461
1675	0.8394258009
1676	0.8394262792
1677	0.8394242771
1678	0.8394212413
1679	0.839420265
1680	0.8394224716
1681	0.8394193905
1682	0.8394152915
1683	0.8394127843
1684	0.8394101475
1685	0.8394088211
1686	0.8394054949
1687	0.8394016033
1688	0.8393975389
1689	0.8393949011
1690	0.8393939738
1691	0.8393916781
1692	0.8393952391
1693	0.839392152
1694	0.839393406
1695	0.8393907486
1696	0.8393875815
1697	0.8393862494
1698	0.8393887507
1699	0.8393882974
1700	0.8393869753
1701	0.8393802989
1702	0.8393765014
1703	0.8393788516
1704	0.8393712867
1705	0.8393674111
1706	0.8393677322
1707	0.8393717642
1708	0.8393735283
1709	0.8393736652
1710	0.8393733852
1711	0.8393687553
1712	0.8393658986
1713	0.8393614887
1714	0.8393611626
1715	0.8393613779
1716	0.8393618728
1717	0.8393600558
1718	0.8393601018
1719	0.839359477
1720	0.8393565757
1721	0.8393556394
1722	0.8393494693
1723	0.8393453863
1724	0.839344474
1725	0.8393431427
1726	0.8393439391
1727	0.8393417672
1728	0.8393449876
1729	0.8393453627
1730	0.8393416348
1731	0.8393362153
1732	0.8393384515
1733	0.8393364606
1734	0.839338943
1735	0.8393391894
1736	0.8393397557
1737	0.8393372709
1738	0.8393355668
1739	0.8393307616
1740	0.8393294839
1741	0.8393295698
1742	0.8393272617
1743	0.8393246437
1744	0.8393192454
1745	0.8393173033
1746	0.8393137283
1747	0.8393110719
1748	0.8393129253
1749	0.8393130664
1750	0.8393125925
1751	0.8393049755
1752	0.8393022562
1753	0.8393032599
1754	0.8393033282
1755	0.8393061175
1756	0.839307959
1757	0.8393051457
1758	0.8393020272
1759	0.8393084375
1760	0.8393075173
1761	0.8393091605
1762	0.8393074802
1763	0.8393066474
1764	0.8393073439
1765	0.8393108367
1766	0.8393088313
1767	0.8393121211
1768	0.8393131349
1769	0.8393151606
1770	0.8393134343
1771	0.8393121747
1772	0.839312706
1773	0.8393182883
1774	0.839315461
1775	0.8393157341
1776	0.8393116486
1777	0.8393056931
1778	0.839304748
1779	0.8393053524
1780	0.8393027683
1781	0.8393023353
1782	0.8393013262
1783	0.8393063529
1784	0.8393056963
1785	0.8393037752
1786	0.8393005401
1787	0.8393019481
1788	0.839298873
1789	0.8392977808
1790	0.8392953443
1791	0.8392966492
1792	0.83929367
1793	0.8392935238
1794	0.8392930433
1795	0.8392908768
1796	0.8392854145
1797	0.8392835629
1798	0.8392875819
1799	0.8392882087
1800	0.839283917
1801	0.8392828871
1802	0.8392795913
1803	0.8392753817
1804	0.8392726886
1805	0.8392705734
1806	0.8392679667
1807	0.8392668659
1808	0.8392639701
1809	0.8392630908
1810	0.8392610096
1811	0.8392598384
1812	0.8392566982
1813	0.8392589923
1814	0.8392528268
1815	0.8392518179
1816	0.8392467885
1817	0.8392442255
1818	0.8392395803
1819	0.8392399811
1820	0.839238389
1821	0.8392379594
1822	0.8392386174
1823	0.8392374928
1824	0.8392360512
1825	0.8392357649
1826	0.8392324565
1827	0.8392313878
1828	0.839228468
1829	0.8392259037
1830	0.8392249885
1831	0.8392232318
1832	0.8392195859
1833	0.8392183876
1834	0.8392204322
1835	0.8392210053
1836	0.8392209826
1837	0.839219981
1838	0.839220416
1839	0.8392211559
1840	0.8392200175
1841	0.8392180342
1842	0.8392148491
1843	0.8392162718
1844	0.8392173401
1845	0.8392146778
1846	0.83921594
1847	0.8392160094
1848	0.839216058
1849	0.8392106195
1850	0.839205748
1851	0.8392046356
1852	0.8392040048
1853	0.8392041304
1854	0.8392049437
1855	0.8392024697
1856	0.8392019984
1857	0.8392025728
1858	0.8391977865
1859	0.8391957847
1860	0.8391913088
1861	0.8391913866
1862	0.8391909674
1863	0.8391918095
1864	0.839191264
1865	0.8391901828
1866	0.839187057
1867	0.8391872447
1868	0.8391871155
1869	0.8391879504
1870	0.8391860281
1871	0.8391832283
1872	0.8391826663
1873	0.8391832639
1874	0.8391801109
1875	0.8391795037
1876	0.8391762808
1877	0.839179014
1878	0.8391776769
1879	0.8391749878
1880	0.8391765503
1881	0.8391752507
1882	0.839174421
1883	0.8391733176
1884	0.8391711496
1885	0.8391681224
1886	0.8391687409
1887	0.8391644993
1888	0.8391658993
1889	0.8391654365
1890	0.8391677662
1891	0.839168486
1892	0.8391654567
1893	0.8391672371
1894	0.8391670348
1895	0.8391680926
1896	0.8391668698
1897	0.8391647135
1898	0.8391638168
1899	0.8391615547
1900	0.839162825
1901	0.8391636231
1902	0.8391621672
1903	0.8391590214
1904	0.8391625255
1905	0.8391599097
1906	0.8391632466
1907	0.8391609618
1908	0.8391542697
1909	0.8391598033
1910	0.839155703
1911	0.8391572101
1912	0.8391555131
1913	0.8391527616
1914	0.8391514984
1915	0.839152544
1916	0.8391508464
1917	0.8391550508
1918	0.8391530199
1919	0.8391527014
1920	0.8391509542
1921	0.8391503654
1922	0.8391504185
1923	0.8391514255
1924	0.8391503344
1925	0.839146503
1926	0.8391456306
1927	0.8391461454
1928	0.8391463366
1929	0.8391466705
1930	0.839147021
1931	0.8391481105
1932	0.8391450136
1933	0.8391424303
1934	0.8391406881
1935	0.8391395836
1936	0.8391400859
1937	0.8391375194
1938	0.8391348026
1939	0.8391335465
1940	0.8391302044
1941	0.8391294553
1942	0.8391280077
1943	0.8391294907
1944	0.839124161
1945	0.8391260922
1946	0.8391239101
1947	0.839125386
1948	0.8391249736
1949	0.8391231209
1950	0.8391252696
1951	0.8391241965
1952	0.8391244074
1953	0.8391287951
1954	0.8391285924
1955	0.8391272005
1956	0.8391236397
1957	0.8391215457
1958	0.8391191688
1959	0.8391216837
1960	0.8391210846
1961	0.83911587
1962	0.8391152849
1963	0.8391167533
1964	0.8391160899
1965	0.8391167253
1966	0.8391149887
1967	0.8391126101
1968	0.8391135929
1969	0.8391104763
1970	0.8391094704
1971	0.8391114761
1972	0.8391122953
1973	0.8391071755
1974	0.8391018846
1975	0.8390980617
1976	0.8390985724
1977	0.8390967861
1978	0.8390954613
1979	0.8390963628
1980	0.8390916487
1981	0.8390902542
1982	0.8390864245
1983	0.8390883719
1984	0.8390852683
1985	0.8390863081
1986	0.8390870403
1987	0.8390836791
1988	0.8390876939
1989	0.8390905194
1990	0.8390916882
1991	0.8390925816
1992	0.839090199
1993	0.8390852604
1994	0.839084253
1995	0.8390786816
1996	0.8390762555
1997	0.8390774341
1998	0.8390830803
1999	0.8390800846
2000	0.8390815318
2001	0.8390786346
2002	0.8390791167
2003	0.8390791864
2004	0.8390813426
2005	0.8390815144
2006	0.8390772849
2007	0.8390755065
2008	0.8390767416
2009	0.8390743291
2010	0.8390748451
2011	0.8390707111
2012	0.8390684899
2013	0.8390703366
2014	0.8390707909
2015	0.839068461
2016	0.8390627107
2017	0.8390637593
2018	0.8390633916
2019	0.8390659548
2020	0.8390641062
2021	0.8390633905
2022	0.8390668778
2023	0.8390667195
2024	0.8390659882
2025	0.8390646456
2026	0.8390584298
2027	0.8390565506
2028	0.8390576888
2029	0.8390563293
2030	0.8390576679
2031	0.8390565897
2032	0.8390555871
2033	0.8390526662
2034	0.8390510148
2035	0.8390475256
2036	0.8390479683
2037	0.8390462118
2038	0.8390466042
2039	0.8390474071
2040	0.8390482834
2041	0.8390480931
2042	0.8390475725
2043	0.8390476433
2044	0.839044166
2045	0.8390441926
2046	0.8390475375
2047	0.8390460972
2048	0.8390448887
2049	0.839043597
2050	0.8390419109
2051	0.8390428307
2052	0.8390406166
2053	0.8390421108
2054	0.8390393303
2055	0.8390384699
2056	0.8390408795
2057	0.8390393367
2058	0.8390410355
2059	0.8390397808
2060	0.8390392625
2061	0.839038186
2062	0.8390404686
2063	0.8390388826
2064	0.8390380402
2065	0.8390383863
2066	0.8390384603
2067	0.8390379176
2068	0.8390371255
2069	0.8390371192
2070	0.8390343337
2071	0.8390333655
2072	0.8390312538
2073	0.8390274716
2074	0.8390280819
2075	0.8390268465
2076	0.8390269653
2077	0.8390314106
2078	0.8390326745
2079	0.8390334968
2080	0.839032157
2081	0.8390309137
2082	0.839031319
2083	0.8390324995
2084	0.8390328023
2085	0.839025421
2086	0.8390266134
2087	0.8390292149
2088	0.839030417
2089	0.8390297325
2090	0.8390262547
2091	0.8390266306
2092	0.8390259575
2093	0.8390244079
2094	0.839024899
2095	0.8390275245
2096	0.8390270902
2097	0.8390292703
2098	0.8390276749
2099	0.8390267972
2100	0.8390228496
2101	0.8390179388
2102	0.8390168286
2103	0.8390213962
2104	0.8390200793
2105	0.8390150735
2106	0.8390122002
2107	0.8390126082
2108	0.8390122984
2109	0.8390124793
2110	0.8390128739
2111	0.8390090525
2112	0.8390043269
2113	0.8390013563
2114	0.8390012174
2115	0.8390035306
2116	0.8390052855
2117	0.8390103194
2118	0.8390116033
2119	0.839011469
2120	0.8390113453
2121	0.839010387
2122	0.8390078931
2123	0.8390097977
2124	0.8390045706
2125	0.8390046269
2126	0.8390052967
2127	0.8390059402
2128	0.8390024681
2129	0.8390052485
2130	0.839004516
2131	0.8390064116
2132	0.8390068404
2133	0.8390100443
2134	0.8390072043
2135	0.8390055668
2136	0.8390064148
2137	0.8390023119
2138	0.8389993721
2139	0.8389962968
2140	0.8389950369
2141	0.8389995377
2142	0.8389994043
2143	0.8390000422
2144	0.8389998324
2145	0.8390004916
2146	0.8389983587
2147	0.8389975709
2148	0.838996005
2149	0.8389956141
2150	0.8389953667
2151	0.8389926616
2152	0.8389961395
2153	0.8389937468
2154	0.838989291
2155	0.8389926839
2156	0.8389944944
2157	0.8389943353
2158	0.8389935321
2159	0.8389943003
2160	0.83899611
2161	0.8390001757
2162	0.8389983581
2163	0.8389986504
2164	0.8389967702
2165	0.8389958569
2166	0.8389923605
2167	0.8389915361
2168	0.8389926779
2169	0.8389942423
2170	0.8389971194
2171	0.838999324
2172	0.8389960763
2173	0.838991684
2174	0.8389909712
2175	0.8389899294
2176	0.8389871384
2177	0.8389857611
2178	0.8389867535
2179	0.8389850202
2180	0.8389846491
2181	0.8389852078
2182	0.8389831362
2183	0.8389815204
2184	0.8389794168
2185	0.8389751046
2186	0.8389771163
2187	0.8389779088
2188	0.8389771404
2189	0.8389764445
2190	0.8389758309
2191	0.838977397
2192	0.8389780455
2193	0.8389778672
2194	0.8389786114
2195	0.8389781191
2196	0.8389734797
2197	0.8389738679
2198	0.8389729892
2199	0.8389730225
2200	0.8389719974
2201	0.838974378
2202	0.8389742515
2203	0.8389747365
2204	0.8389747606
2205	0.8389684971
2206	0.8389691583
2207	0.8389676484
2208	0.8389665221
2209	0.8389648042
2210	0.8389604171
2211	0.8389589817
2212	0.8389571675
2213	0.8389570268
2214	0.838954049
2215	0.83895247
2216	0.8389530364
2217	0.8389555675
2218	0.8389552336
2219	0.8389566072
2220	0.8389565931
2221	0.8389552836
2222	0.8389562357
2223	0.838954673
2224	0.8389582434
2225	0.8389615527
2226	0.8389588165
2227	0.83896054
2228	0.8389583766
2229	0.8389575507
2230	0.8389569076
2231	0.8389572214
2232	0.8389584157
2233	0.8389576962
2234	0.8389566717
2235	0.8389588288
2236	0.8389578284
2237	0.8389568311
2238	0.8389558651
2239	0.8389528823
2240	0.8389547408
2241	0.8389536885
2242	0.8389550628
2243	0.8389565032
2244	0.8389542144
2245	0.8389615798
2246	0.8389632349
2247	0.8389643115
2248	0.8389643837
2249	0.8389654317
2250	0.8389662117
2251	0.8389648884
2252	0.8389647249
2253	0.8389624355
2254	0.8389610875
2255	0.8389607184
2256	0.8389633184
2257	0.8389688146
2258	0.8389699511
2259	0.8389697525
2260	0.8389691558
2261	0.8389677876
2262	0.8389684254
2263	0.8389675641
2264	0.8389675761
2265	0.8389657283
2266	0.8389646474
2267	0.8389614976
2268	0.8389565303
2269	0.8389574224
2270	0.8389602753
2271	0.8389598385
2272	0.8389622695
2273	0.838960952
2274	0.8389609079
2275	0.8389620382
2276	0.8389604784
2277	0.8389576333
2278	0.8389563332
2279	0.838957841
2280	0.838958601
2281	0.8389554389
2282	0.8389569296
2283	0.8389513262
2284	0.838948882
2285	0.8389518809
2286	0.8389479211
2287	0.8389473737
2288	0.8389459549
2289	0.8389483498
2290	0.8389462065
2291	0.8389428561
2292	0.8389423218
2293	0.8389373806
2294	0.8389361797
2295	0.8389350549
2296	0.8389367884
2297	0.8389381423
2298	0.8389375967
2299	0.8389392571
2300	0.8389404013
2301	0.8389365958
2302	0.8389370447
2303	0.8389361654
2304	0.8389332426
2305	0.8389333561
2306	0.83892869
2307	0.8389270426
2308	0.838931106
2309	0.8389312494
2310	0.8389294755
2311	0.8389310778
2312	0.8389305567
2313	0.8389332395
2314	0.8389371831
2315	0.8389411025
2316	0.8389413124
2317	0.8389398802
2318	0.8389434527
2319	0.8389445034
2320	0.8389442195
2321	0.8389422919
2322	0.8389411266
2323	0.8389422943
2324	0.8389426096
2325	0.8389441556
2326	0.8389459929
2327	0.8389493957
2328	0.8389467494
2329	0.8389483155
2330	0.8389529498
2331	0.838953111
2332	0.8389553102
2333	0.8389542719
2334	0.838955291
2335	0.8389550953
2336	0.8389545011
2337	0.8389542349
2338	0.8389475113
2339	0.8389475837
2340	0.8389429485
2341	0.8389427552
2342	0.8389434428
2343	0.8389407186
2344	0.8389399574
2345	0.8389382084
2346	0.8389349677
2347	0.8389343655
2348	0.8389334216
2349	0.8389361192
2350	0.8389358649
2351	0.8389324585
2352	0.838934915
2353	0.8389313297
2354	0.838931473
2355	0.8389333489
2356	0.8389357027
2357	0.8389344282
2358	0.8389338165
2359	0.838927543
2360	0.8389281048
2361	0.8389308151
2362	0.8389336474
2363	0.8389339187
2364	0.8389309026
2365	0.8389335186
2366	0.8389296815
2367	0.8389276601
2368	0.8389273375
2369	0.838928606
2370	0.8389279798
2371	0.8389242514
2372	0.8389230485
2373	0.8389213242
2374	0.838923536
2375	0.8389209534
2376	0.8389227765
2377	0.83892629
2378	0.838925596
2379	0.8389261953
2380	0.8389280705
2381	0.8389292037
2382	0.83892823
2383	0.8389266083
2384	0.8389251325
2385	0.8389237409
2386	0.8389232771
2387	0.8389221385
2388	0.838917297
2389	0.8389142465
2390	0.8389084343
2391	0.8389097268
2392	0.8389074636
2393	0.8389084076
2394	0.8389110492
2395	0.8389110474
2396	0.8389146855
2397	0.8389135627
2398	0.8389144191
2399	0.8389141788
2400	0.838915088
2401	0.838912234
2402	0.8389093488
2403	0.8389102729
2404	0.8389118848
2405	0.8389113906
2406	0.8389122072
2407	0.8389118798
2408	0.8389131089
2409	0.8389086058
2410	0.8389115124
2411	0.8389092094
2412	0.8389068723
2413	0.8389088592
2414	0.8389073936
2415	0.8389106732
2416	0.8389051411
2417	0.8389049587
2418	0.8389047866
2419	0.8389043063
2420	0.8389041889
2421	0.8389055969
2422	0.8389038796
2423	0.838904527
2424	0.8389013234
2425	0.8389010358
2426	0.8388974462
2427	0.8388929409
2428	0.8388966957
2429	0.8388997314
2430	0.8389001092
2431	0.8389033933
2432	0.8389033179
2433	0.8389014747
2434	0.8389013414
2435	0.8389021787
2436	0.8389019553
2437	0.83890124
2438	0.8389007901
2439	0.8389006558
2440	0.8389025031
2441	0.8389016585
2442	0.83889997
2443	0.838901289
2444	0.8389009416
2445	0.8388981659
2446	0.8388983047
2447	0.8388965435
2448	0.8388970379
2449	0.8388961559
2450	0.8388935929
2451	0.8388971204
2452	0.838898667
2453	0.8389020422
2454	0.8389033088
2455	0.8389034099
2456	0.8389004103
2457	0.8388995051
2458	0.8389005874
2459	0.8389008078
2460	0.8388959688
2461	0.8388952291
2462	0.8388945535
2463	0.8388944215
2464	0.8388946509
2465	0.8388947978
2466	0.8388953799
2467	0.8389000472
2468	0.8389000572
2469	0.8388942783
2470	0.8388964571
2471	0.8388977295
2472	0.8388980218
2473	0.8388991484
2474	0.8389007454
2475	0.8388976425
2476	0.8388989709
2477	0.8388993943
2478	0.8389018371
2479	0.8389009185
2480	0.8389018787
2481	0.8388996706
2482	0.838900058
2483	0.8389006486
2484	0.8388994528
2485	0.8388977602
2486	0.8389014672
2487	0.8388972913
2488	0.8388969118
2489	0.8388975924
2490	0.8388971891
2491	0.8388974045
2492	0.8388990453
2493	0.8388982544
2494	0.8388982518
2495	0.8388981474
2496	0.8389002748
2497	0.8388995318
2498	0.8389010606
2499	0.8389019538
2500	0.8389085884
2501	0.8389065536
2502	0.8389065532
2503	0.8389051296
2504	0.8389077011
2505	0.8389054206
2506	0.8389076105
2507	0.8389064699
2508	0.8389051877
2509	0.838907331
2510	0.8389078464
2511	0.838908394
2512	0.8389063432
2513	0.8389060413
2514	0.8389033145
2515	0.8389042817
2516	0.8389111867
2517	0.8389100095
2518	0.8389062729
2519	0.8389090412
2520	0.8389095591
2521	0.8389059056
2522	0.838906828
2523	0.8389059484
2524	0.8389085087
2525	0.8389099572
2526	0.8389096918
2527	0.8389090818
2528	0.8389085276
2529	0.8389054571
2530	0.8389056952
2531	0.8389050287
2532	0.8389053405
2533	0.838907256
2534	0.8389077481
2535	0.8389101121
2536	0.8389115756
2537	0.8389068174
2538	0.8389087739
2539	0.838908871
2540	0.8389076237
2541	0.8389071629
2542	0.8389077277
2543	0.8389062689
2544	0.8389075817
2545	0.8389074591
2546	0.8389074159
2547	0.8389044146
2548	0.8389016643
2549	0.8389008432
2550	0.838902432
2551	0.8389015248
2552	0.8389065491
2553	0.8389091336
2554	0.8389112642
2555	0.8389139467
2556	0.8389101225
2557	0.8389126463
2558	0.8389130715
2559	0.8389146974
2560	0.8389183528
2561	0.8389156367
2562	0.8389119199
2563	0.8389090812
2564	0.838907053
2565	0.8389088995
2566	0.8389093635
2567	0.8389114634
2568	0.838907816
2569	0.8389103036
2570	0.8389068826
2571	0.8389078316
2572	0.838907502
2573	0.8389074403
2574	0.8389078842
2575	0.8389081615
2576	0.8389067206
2577	0.8389057053
2578	0.8389090559
2579	0.8389090712
2580	0.8389066246
2581	0.8388998247
2582	0.8389023164
2583	0.8389051022
2584	0.8389033564
2585	0.838898973
2586	0.8389006922
2587	0.8388995574
2588	0.8389021981
2589	0.8389033909
2590	0.8389070295
2591	0.8389074814
2592	0.8389059125
2593	0.8389020962
2594	0.8389021153
2595	0.8388999946
2596	0.8388983787
2597	0.8388998513
2598	0.8388994479
2599	0.8388987672
2600	0.8388966919
2601	0.8388936206
2602	0.8388959592
2603	0.8388968361
2604	0.8388921279
2605	0.838890401
2606	0.8388925186
2607	0.8388932496
2608	0.8388962309
2609	0.8388913718
2610	0.8388908824
2611	0.8388922207
2612	0.8388951099
2613	0.8388913808
2614	0.8388903753
2615	0.8388885133
2616	0.8388877123
2617	0.8388829453
2618	0.8388814308
2619	0.8388787709
2620	0.8388778294
2621	0.8388766688
2622	0.8388790257
2623	0.8388795248
2624	0.8388792867
2625	0.8388827985
2626	0.8388787843
2627	0.8388787495
2628	0.8388762679
2629	0.8388759864
2630	0.8388752786
2631	0.8388747623
2632	0.838874133
2633	0.8388720768
2634	0.8388734115
2635	0.8388775597
2636	0.838877714
2637	0.8388752064
2638	0.8388728146
2639	0.8388711973
2640	0.8388741058
2641	0.838872731
2642	0.8388705473
2643	0.8388676077
2644	0.838865386
2645	0.8388633917
2646	0.8388616988
2647	0.8388609851
2648	0.8388626668
2649	0.8388639229
2650	0.8388628866
2651	0.838859316
2652	0.8388616714
2653	0.8388616609
2654	0.838862388
2655	0.8388597194
2656	0.8388603938
2657	0.8388601994
2658	0.8388614134
2659	0.8388608746
2660	0.8388607568
2661	0.8388594666
2662	0.8388565059
2663	0.8388545575
2664	0.8388501327
2665	0.8388521574
2666	0.8388505581
2667	0.8388517145
2668	0.8388536451
2669	0.8388560728
2670	0.838857224
2671	0.8388536424
2672	0.8388559311
2673	0.8388561365
2674	0.8388529609
2675	0.8388559654
2676	0.8388571965
2677	0.8388599092
2678	0.8388578754
2679	0.8388599851
2680	0.8388598311
2681	0.8388587787
2682	0.8388537879
2683	0.8388508716
2684	0.8388501102
2685	0.8388494475
2686	0.8388490751
2687	0.838851737
2688	0.8388503412
2689	0.8388511125
2690	0.8388483131
2691	0.8388462997
2692	0.8388457776
2693	0.8388469107
2694	0.8388457556
2695	0.8388443755
2696	0.8388434171
2697	0.8388406227
2698	0.8388400181
2699	0.8388416156
2700	0.8388418915
2701	0.8388435975
2702	0.8388420545
2703	0.8388400755
2704	0.8388367838
2705	0.8388353624
2706	0.8388360886
2707	0.8388351969
2708	0.8388329806
2709	0.8388343704
2710	0.8388330109
2711	0.8388290718
2712	0.838831621
2713	0.8388311102
2714	0.838830744
2715	0.8388295555
2716	0.8388274341
2717	0.8388285079
2718	0.8388281617
2719	0.8388272714
2720	0.8388255472
2721	0.8388254778
2722	0.8388231493
2723	0.8388231396
2724	0.8388245364
2725	0.8388216862
2726	0.8388187831
2727	0.8388200324
2728	0.838816053
2729	0.8388180554
2730	0.8388168463
2731	0.8388143941
2732	0.8388132839
2733	0.8388126685
2734	0.8388102388
2735	0.8388115622
2736	0.8388133867
2737	0.8388170764
2738	0.8388154821
2739	0.8388144483
2740	0.8388104094
2741	0.838807975
2742	0.8388084686
2743	0.8388061531
2744	0.8388058591
2745	0.8388068208
2746	0.8388055129
2747	0.8388026359
2748	0.8388015288
2749	0.838802478
2750	0.838801957
2751	0.83880199
2752	0.8388043922
2753	0.8388022696
2754	0.8388003139
2755	0.8388025135
2756	0.8388023143
2757	0.8387999969
2758	0.8388010512
2759	0.8388008026
2760	0.8388006955
2761	0.8388022873
2762	0.8388009175
2763	0.8388036004
2764	0.838800512
2765	0.8388008461
2766	0.8387992299
2767	0.8387980049
2768	0.8388002096
2769	0.8388028936
2770	0.8387994676
2771	0.8388005442
2772	0.8388000299
2773	0.8387987391
2774	0.8387981748
2775	0.8387994663
2776	0.8387998343
2777	0.8387992569
2778	0.8388034875
2779	0.8387990735
2780	0.8387998669
2781	0.8387986027
2782	0.8387988168
2783	0.8387965689
2784	0.8387951368
2785	0.8387963611
2786	0.8387967219
2787	0.8387973953
2788	0.8387983887
2789	0.8387967385
2790	0.8387983083
2791	0.8388000434
2792	0.8387992686
2793	0.8388028498
2794	0.8388019151
2795	0.8388014144
2796	0.8388003306
2797	0.8388016301
2798	0.8387982025
2799	0.8388011321
2800	0.8388036758
2801	0.8388007704
2802	0.8387982489
2803	0.8387959996
2804	0.838795738
2805	0.838793773
2806	0.838796097
2807	0.8387992268
2808	0.8388004283
2809	0.8387979876
2810	0.8387947351
2811	0.8387969365
2812	0.8387940423
2813	0.8387960946
2814	0.8387939357
2815	0.8387926583
2816	0.8387928056
2817	0.8387941088
2818	0.838795689
2819	0.8387979283
2820	0.8387965698
2821	0.8387997036
2822	0.8388046245
2823	0.8388033726
2824	0.8388026235
2825	0.8388018002
2826	0.8388036314
2827	0.8388029913
2828	0.8388004113
2829	0.838801408
2830	0.8387980993
2831	0.8387955201
2832	0.8387962877
2833	0.838795886
2834	0.8387934857
2835	0.8387957
2836	0.8387943475
2837	0.8387907633
2838	0.8387897666
2839	0.8387879084
2840	0.8387905534
2841	0.8387900454
2842	0.8387919969
2843	0.8387928755
2844	0.8387896884
2845	0.8387907989
2846	0.8387920594
2847	0.838792493
2848	0.8387930934
2849	0.8387927148
2850	0.838794067
2851	0.8387950429
2852	0.8387921929
2853	0.8387874116
2854	0.8387879384
2855	0.8387875348
2856	0.8387886069
2857	0.838788367
2858	0.8387848006
2859	0.8387854087
2860	0.8387833211
2861	0.8387833197
2862	0.8387841421
2863	0.8387818568
2864	0.8387829483
2865	0.8387786303
2866	0.8387782432
2867	0.8387765068
2868	0.8387739522
2869	0.8387743828
2870	0.8387714593
2871	0.838772101
2872	0.838772139
2873	0.8387727905
2874	0.8387741155
2875	0.8387733829
2876	0.8387740462
2877	0.8387734413
2878	0.8387731912
2879	0.8387704776
2880	0.8387731199
2881	0.8387753259
2882	0.838774854
2883	0.8387767771
2884	0.8387778842
2885	0.8387760974
2886	0.8387740643
2887	0.8387748178
2888	0.8387746911
2889	0.8387782242
2890	0.8387787543
2891	0.8387779726
2892	0.8387788667
2893	0.8387857216
2894	0.8387859652
2895	0.8387883747
2896	0.8387911374
2897	0.8387909324
2898	0.838792763
2899	0.8387925574
2900	0.8387931344
2901	0.8387951728
2902	0.8387971666
2903	0.8387934503
2904	0.8387929623
2905	0.8387954707
2906	0.8387946586
2907	0.8387932422
2908	0.8387991988
2909	0.838797492
2910	0.8387976133
2911	0.8387970367
2912	0.8387977589
2913	0.838798557
2914	0.8387953005
2915	0.8387930689
2916	0.8387918808
2917	0.8387908539
2918	0.8387903816
2919	0.8387893421
2920	0.8387903218
2921	0.8387938607
2922	0.8387956678
2923	0.838797247
2924	0.8387959096
